id,label
10144,3
10145,6
10146,1
10147,2
10148,1
10149,7
10150,12
10151,3
10152,4
10153,1
10154,12
10155,0
10156,1
10157,4
10158,2
10159,3
10160,9
10161,1
10162,4
10163,1
10164,0
10165,11
10166,0
10167,9
10168,9
10169,11
10170,9
10171,1
10172,7
10173,0
10174,4
10175,4
10176,4
10177,10
10178,3
10179,13
10180,2
10181,4
10182,2
10183,3
10184,2
10185,4
10186,14
10187,3
10188,1
10189,10
10190,3
10191,2
10192,9
10193,2
10194,3
10195,9
10196,4
10197,4
10198,1
10199,4
10200,9
10201,12
10202,9
10203,3
10204,0
10205,14
10206,2
10207,1
10208,2
10209,3
10210,3
10211,1
10212,12
10213,3
10214,10
10215,3
10216,4
10217,10
10218,0
10219,9
10220,6
10221,3
10222,9
10223,3
10224,7
10225,9
10226,1
10227,4
10228,9
10229,12
10230,6
10231,1
10232,4
10233,3
10234,1
10235,9
10236,4
10237,5
10238,4
10239,5
10240,1
10241,2
10242,2
10243,9
10244,0
10245,1
10246,0
10247,4
10248,10
10249,9
10250,2
10251,3
10252,1
10253,9
10254,4
10255,2
10256,0
10257,4
10258,0
10259,2
10260,9
10261,4
10262,9
10263,5
10264,4
10265,4
10266,9
10267,1
10268,2
10269,10
10270,3
10271,9
10272,4
10273,0
10274,10
10275,2
10276,1
10277,4
10278,6
10279,3
10280,12
10281,0
10282,4
10283,2
10284,9
10285,1
10286,4
10287,0
10288,3
10289,0
10290,9
10291,2
10292,2
10293,9
10294,12
10295,3
10296,4
10297,9
10298,2
10299,4
10300,9
10301,4
10302,1
10303,9
10304,9
10305,5
10306,9
10307,9
10308,0
10309,1
10310,1
10311,3
10312,1
10313,1
10314,14
10315,0
10316,2
10317,2
10318,2
10319,2
10320,2
10321,9
10322,4
10323,9
10324,9
10325,2
10326,4
10327,4
10328,4
10329,1
10330,1
10331,4
10332,4
10333,10
10334,3
10335,0
10336,2
10337,3
10338,2
10339,4
10340,4
10341,4
10342,2
10343,2
10344,11
10345,3
10346,3
10347,1
10348,3
10349,6
10350,1
10351,3
10352,3
10353,4
10354,0
10355,0
10356,1
10357,4
10358,7
10359,3
10360,1
10361,1
10362,3
10363,0
10364,0
10365,7
10366,4
10367,3
10368,4
10369,2
10370,0
10371,4
10372,9
10373,0
10374,3
10375,1
10376,1
10377,1
10378,4
10379,1
10380,3
10381,3
10382,9
10383,0
10384,3
10385,4
10386,9
10387,2
10388,1
10389,9
10390,9
10391,4
10392,12
10393,9
10394,4
10395,2
10396,4
10397,9
10398,0
10399,2
10400,2
10401,0
10402,12
10403,4
10404,10
10405,4
10406,9
10407,1
10408,0
10409,4
10410,0
10411,2
10412,2
10413,9
10414,12
10415,4
10416,0
10417,2
10418,9
10419,0
10420,3
10421,0
10422,4
10423,2
10424,0
10425,3
10426,1
10427,1
10428,1
10429,4
10430,1
10431,1
10432,3
10433,4
10434,9
10435,0
10436,3
10437,1
10438,2
10439,1
10440,1
10441,9
10442,1
10443,3
10444,3
10445,3
10446,11
10447,1
10448,3
10449,2
10450,0
10451,8
10452,12
10453,2
10454,1
10455,1
10456,9
10457,3
10458,3
10459,9
10460,4
10461,2
10462,2
10463,0
10464,4
10465,3
10466,3
10467,9
10468,2
10469,2
10470,1
10471,9
10472,1
10473,3
10474,4
10475,7
10476,0
10477,3
10478,0
10479,1
10480,3
10481,0
10482,9
10483,12
10484,4
10485,3
10486,9
10487,0
10488,4
10489,2
10490,1
10491,9
10492,3
10493,2
10494,1
10495,2
10496,8
10497,1
10498,1
10499,4
10500,9
10501,6
10502,2
10503,4
10504,0
10505,4
10506,0
10507,10
10508,12
10509,0
10510,2
10511,1
10512,2
10513,2
10514,12
10515,3
10516,9
10517,9
10518,4
10519,1
10520,1
10521,2
10522,1
10523,4
10524,14
10525,4
10526,0
10527,1
10528,4
10529,0
10530,0
10531,9
10532,1
10533,4
10534,9
10535,1
10536,10
10537,8
10538,13
10539,1
10540,3
10541,3
10542,4
10543,9
10544,4
10545,2
10546,0
10547,10
10548,3
10549,0
10550,4
10551,6
10552,11
10553,2
10554,2
10555,2
10556,0
10557,12
10558,2
10559,10
10560,3
10561,12
10562,4
10563,0
10564,3
10565,1
10566,4
10567,11
10568,1
10569,1
10570,9
10571,1
10572,4
10573,4
10574,2
10575,3
10576,2
10577,3
10578,3
10579,9
10580,9
10581,9
10582,4
10583,4
10584,5
10585,3
10586,0
10587,10
10588,9
10589,9
10590,10
10591,4
10592,1
10593,2
10594,1
10595,12
10596,4
10597,9
10598,9
10599,3
10600,0
10601,9
10602,9
10603,8
10604,0
10605,0
10606,9
10607,3
10608,1
10609,3
10610,2
10611,10
10612,0
10613,0
10614,6
10615,7
10616,3
10617,9
10618,9
10619,9
10620,9
10621,4
10622,2
10623,4
10624,9
10625,0
10626,3
10627,3
10628,0
10629,0
10630,2
10631,1
10632,0
10633,1
10634,2
10635,3
10636,12
10637,4
10638,9
10639,3
10640,4
10641,9
10642,3
10643,12
10644,2
10645,3
10646,2
10647,4
10648,7
10649,9
10650,0
10651,1
10652,0
10653,3
10654,4
10655,2
10656,9
10657,5
10658,4
10659,1
10660,2
10661,1
10662,3
10663,12
10664,4
10665,1
10666,9
10667,4
10668,0
10669,9
10670,2
10671,3
10672,9
10673,11
10674,1
10675,10
10676,2
10677,2
10678,1
10679,3
10680,2
10681,9
10682,2
10683,1
10684,4
10685,7
10686,1
10687,0
10688,2
10689,1
10690,1
10691,3
10692,3
10693,0
10694,9
10695,0
10696,2
10697,4
10698,3
10699,0
10700,0
10701,3
10702,0
10703,2
10704,9
10705,0
10706,12
10707,4
10708,6
10709,2
10710,0
10711,9
10712,1
10713,2
10714,0
10715,2
10716,1
10717,4
10718,1
10719,3
10720,1
10721,1
10722,4
10723,9
10724,12
10725,11
10726,9
10727,4
10728,1
10729,12
10730,3
10731,0
10732,1
10733,4
10734,1
10735,1
10736,7
10737,4
10738,2
10739,9
10740,4
10741,3
10742,4
10743,1
10744,2
10745,1
10746,0
10747,2
10748,4
10749,0
10750,5
10751,11
10752,1
10753,4
10754,4
10755,7
10756,9
10757,2
10758,2
10759,0
10760,1
10761,1
10762,3
10763,2
10764,4
10765,1
10766,3
10767,2
10768,0
10769,9
10770,3
10771,1
10772,9
10773,2
10774,4
10775,1
10776,0
10777,0
10778,13
10779,2
10780,0
10781,0
10782,1
10783,10
10784,4
10785,0
10786,3
10787,3
10788,14
10789,11
10790,12
10791,4
10792,9
10793,9
10794,9
10795,2
10796,2
10797,3
10798,3
10799,14
10800,9
10801,7
10802,10
10803,2
10804,2
10805,4
10806,10
10807,9
10808,1
10809,1
10810,1
10811,3
10812,7
10813,0
10814,1
10815,2
10816,0
10817,9
10818,4
10819,4
10820,0
10821,3
10822,4
10823,9
10824,3
10825,1
10826,2
10827,0
10828,4
10829,4
10830,4
10831,0
10832,0
10833,0
10834,7
10835,3
10836,1
10837,11
10838,11
10839,4
10840,4
10841,3
10842,3
10843,2
10844,1
10845,3
10846,4
10847,4
10848,2
10849,0
10850,9
10851,3
10852,3
10853,7
10854,13
10855,4
10856,2
10857,9
10858,9
10859,10
10860,2
10861,1
10862,9
10863,1
10864,4
10865,4
10866,5
10867,2
10868,3
10869,2
10870,7
10871,2
10872,1
10873,9
10874,3
10875,2
10876,9
10877,1
10878,2
10879,1
10880,0
10881,0
10882,9
10883,2
10884,6
10885,1
10886,9
10887,2
10888,3
10889,2
10890,1
10891,2
10892,3
10893,1
10894,9
10895,4
10896,14
10897,9
10898,0
10899,3
10900,1
10901,1
10902,4
10903,4
10904,3
10905,3
10906,1
10907,11
10908,5
10909,1
10910,3
10911,3
10912,10
10913,4
10914,9
10915,0
10916,12
10917,3
10918,2
10919,10
10920,6
10921,4
10922,9
10923,1
10924,1
10925,2
10926,2
10927,9
10928,3
10929,2
10930,4
10931,12
10932,9
10933,5
10934,1
10935,6
10936,0
10937,1
10938,2
10939,2
10940,0
10941,2
10942,1
10943,0
10944,4
10945,4
10946,3
10947,4
10948,1
10949,9
10950,4
10951,4
10952,4
10953,4
10954,1
10955,2
10956,4
10957,9
10958,4
10959,9
10960,2
10961,3
10962,0
10963,1
10964,9
10965,2
10966,13
10967,7
10968,0
10969,4
10970,2
10971,3
10972,5
10973,2
10974,0
10975,3
10976,0
10977,4
10978,4
10979,4
10980,1
10981,1
10982,4
10983,1
10984,4
10985,2
10986,0
10987,1
10988,12
10989,9
10990,2
10991,4
10992,11
10993,6
10994,4
10995,5
10996,3
10997,3
10998,1
10999,1
11000,4
11001,1
11002,2
11003,0
11004,2
11005,2
11006,2
11007,3
11008,0
11009,9
11010,9
11011,4
11012,1
11013,7
11014,3
11015,3
11016,0
11017,4
11018,1
11019,1
11020,9
11021,2
11022,11
11023,1
11024,5
11025,0
11026,5
11027,4
11028,0
11029,2
11030,3
11031,8
11032,9
11033,4
11034,2
11035,3
11036,3
11037,4
11038,3
11039,1
11040,0
11041,3
11042,3
11043,2
11044,1
11045,1
11046,9
11047,2
11048,4
11049,4
11050,9
11051,0
11052,0
11053,3
11054,1
11055,1
11056,1
11057,3
11058,4
11059,4
11060,12
11061,9
11062,3
11063,5
11064,9
11065,9
11066,1
11067,0
11068,2
11069,1
11070,9
11071,4
11072,5
11073,0
11074,1
11075,4
11076,0
11077,9
11078,1
11079,7
11080,2
11081,5
11082,0
11083,9
11084,4
11085,3
11086,1
11087,6
11088,12
11089,1
11090,3
11091,12
11092,1
11093,9
11094,3
11095,4
11096,9
11097,9
11098,14
11099,0
11100,0
11101,4
11102,1
11103,3
11104,9
11105,0
11106,3
11107,0
11108,5
11109,9
11110,9
11111,2
11112,4
11113,2
11114,10
11115,4
11116,9
11117,1
11118,3
11119,12
11120,9
11121,9
11122,4
11123,9
11124,2
11125,2
11126,2
11127,2
11128,0
11129,1
11130,2
11131,0
11132,12
11133,12
11134,4
11135,14
11136,9
11137,0
11138,1
11139,10
11140,4
11141,3
11142,11
11143,9
11144,9
11145,6
11146,4
11147,12
11148,4
11149,9
11150,9
11151,4
11152,4
11153,3
11154,2
11155,3
11156,0
11157,4
11158,8
11159,3
11160,4
11161,2
11162,4
11163,9
11164,3
11165,1
11166,3
11167,12
11168,4
11169,13
11170,12
11171,9
11172,3
11173,10
11174,0
11175,3
11176,3
11177,9
11178,3
11179,11
11180,1
11181,9
11182,9
11183,9
11184,0
11185,0
11186,4
11187,4
11188,2
11189,1
11190,7
11191,7
11192,4
11193,2
11194,4
11195,0
11196,6
11197,0
11198,9
11199,3
11200,1
11201,2
11202,12
11203,9
11204,0
11205,4
11206,3
11207,9
11208,1
11209,3
11210,0
11211,2
11212,2
11213,5
11214,3
11215,1
11216,4
11217,0
11218,4
11219,9
11220,0
11221,9
11222,9
11223,1
11224,1
11225,1
11226,3
11227,10
11228,4
11229,9
11230,9
11231,13
11232,3
11233,3
11234,1
11235,1
11236,4
11237,2
11238,4
11239,3
11240,3
11241,0
11242,4
11243,1
11244,0
11245,2
11246,4
11247,4
11248,1
11249,2
11250,4
11251,12
11252,9
11253,1
11254,1
11255,6
11256,0
11257,1
11258,1
11259,2
11260,4
11261,3
11262,9
11263,2
11264,3
11265,0
11266,1
11267,0
11268,2
11269,12
11270,0
11271,0
11272,9
11273,0
11274,3
11275,0
11276,9
11277,1
11278,9
11279,12
11280,1
11281,3
11282,6
11283,0
11284,4
11285,4
11286,2
11287,9
11288,2
11289,5
11290,3
11291,0
11292,3
11293,1
11294,3
11295,2
11296,4
11297,9
11298,2
11299,0
11300,9
11301,7
11302,3
11303,9
11304,9
11305,0
11306,4
11307,4
11308,1
11309,1
11310,10
11311,2
11312,2
11313,9
11314,1
11315,9
11316,0
11317,4
11318,9
11319,0
11320,3
11321,2
11322,2
11323,9
11324,3
11325,4
11326,0
11327,0
11328,3
11329,10
11330,3
11331,0
11332,0
11333,0
11334,1
11335,0
11336,9
11337,4
11338,2
11339,3
11340,1
11341,4
11342,10
11343,9
11344,0
11345,4
11346,9
11347,0
11348,6
11349,0
11350,0
11351,1
11352,1
11353,9
11354,10
11355,3
11356,3
11357,1
11358,3
11359,2
11360,4
11361,4
11362,0
11363,10
11364,9
11365,12
11366,5
11367,2
11368,5
11369,3
11370,2
11371,7
11372,4
11373,3
11374,2
11375,4
11376,1
11377,4
11378,3
11379,0
11380,3
11381,1
11382,0
11383,9
11384,9
11385,1
11386,3
11387,4
11388,9
11389,2
11390,9
11391,2
11392,7
11393,2
11394,4
11395,9
11396,9
11397,10
11398,1
11399,9
11400,9
11401,2
11402,10
11403,9
11404,9
11405,1
11406,4
11407,0
11408,9
11409,2
11410,0
11411,2
11412,14
11413,0
11414,9
11415,2
11416,0
11417,9
11418,4
11419,8
11420,1
11421,4
11422,9
11423,2
11424,1
11425,3
11426,4
11427,2
11428,9
11429,3
11430,4
11431,14
11432,2
11433,2
11434,4
11435,0
11436,1
11437,11
11438,2
11439,0
11440,2
11441,2
11442,0
11443,1
11444,9
11445,3
11446,7
11447,3
11448,2
11449,9
11450,2
11451,2
11452,9
11453,10
11454,1
11455,4
11456,4
11457,1
11458,1
11459,2
11460,4
11461,0
11462,2
11463,7
11464,9
11465,0
11466,2
11467,0
11468,0
11469,1
11470,4
11471,4
11472,2
11473,3
11474,0
11475,4
11476,1
11477,4
11478,3
11479,9
11480,0
11481,2
11482,2
11483,9
11484,2
11485,4
11486,9
11487,6
11488,2
11489,3
11490,0
11491,9
11492,2
11493,10
11494,4
11495,0
11496,4
11497,2
11498,5
11499,10
11500,10
11501,4
11502,3
11503,2
11504,3
11505,1
11506,0
11507,1
11508,12
11509,1
11510,4
11511,0
11512,2
11513,4
11514,4
11515,3
11516,0
11517,1
11518,1
11519,10
11520,6
11521,1
11522,0
11523,9
11524,7
11525,4
11526,9
11527,12
11528,9
11529,5
11530,4
11531,3
11532,3
11533,9
11534,0
11535,6
11536,2
11537,1
11538,3
11539,0
11540,1
11541,14
11542,7
11543,3
11544,9
11545,1
11546,3
11547,4
11548,9
11549,1
11550,2
11551,0
11552,2
11553,0
11554,10
11555,2
11556,1
11557,10
11558,3
11559,5
11560,2
11561,9
11562,1
11563,0
11564,2
11565,3
11566,2
11567,4
11568,2
11569,2
11570,1
11571,4
11572,12
11573,0
11574,1
11575,9
11576,1
11577,6
11578,0
11579,9
11580,3
11581,7
11582,9
11583,4
11584,1
11585,2
11586,3
11587,2
11588,1
11589,1
11590,2
11591,3
11592,6
11593,4
11594,12
11595,2
11596,3
11597,12
11598,3
11599,9
11600,5
11601,9
11602,2
11603,1
11604,1
11605,1
11606,3
11607,2
11608,9
11609,3
11610,4
11611,1
11612,2
11613,9
11614,2
11615,9
11616,5
11617,1
11618,6
11619,0
11620,0
11621,1
11622,4
11623,3
11624,2
11625,3
11626,4
11627,4
11628,2
11629,0
11630,0
11631,5
11632,1
11633,2
11634,2
11635,0
11636,1
11637,1
11638,14
11639,2
11640,9
11641,0
11642,0
11643,1
11644,2
11645,14
11646,0
11647,4
11648,9
11649,3
11650,9
11651,0
11652,12
11653,0
11654,2
11655,4
11656,1
11657,12
11658,3
11659,4
11660,1
11661,1
11662,3
11663,2
11664,1
11665,6
11666,1
11667,3
11668,1
11669,1
11670,1
11671,0
11672,9
11673,4
11674,1
11675,11
11676,3
11677,9
11678,4
11679,4
11680,3
11681,3
11682,9
11683,2
11684,3
11685,5
11686,4
11687,4
11688,0
11689,3
11690,1
11691,3
11692,1
11693,0
11694,9
11695,5
11696,1
11697,4
11698,1
11699,4
11700,8
11701,3
11702,2
11703,2
11704,4
11705,12
11706,2
11707,0
11708,2
11709,2
11710,9
11711,2
11712,9
11713,9
11714,12
11715,4
11716,3
11717,9
11718,12
11719,3
11720,1
11721,2
11722,2
11723,4
11724,9
11725,12
11726,0
11727,1
11728,2
11729,9
11730,3
11731,12
11732,4
11733,5
11734,1
11735,1
11736,0
11737,0
11738,10
11739,10
11740,7
11741,3
11742,4
11743,3
11744,0
11745,9
11746,4
11747,0
11748,5
11749,9
11750,3
11751,10
11752,9
11753,3
11754,4
11755,0
11756,9
11757,4
11758,3
11759,0
11760,0
11761,0
11762,1
11763,9
11764,0
11765,1
11766,1
11767,1
11768,0
11769,2
11770,2
11771,12
11772,9
11773,0
11774,3
11775,4
11776,9
11777,4
11778,3
11779,9
11780,4
11781,4
11782,2
11783,11
11784,2
11785,4
11786,11
11787,3
11788,4
11789,1
11790,2
11791,1
11792,1
11793,4
11794,0
11795,9
11796,4
11797,12
11798,4
11799,2
11800,4
11801,5
11802,11
11803,4
11804,5
11805,0
11806,4
11807,7
11808,1
11809,3
11810,2
11811,9
11812,2
11813,10
11814,1
11815,1
11816,2
11817,0
11818,1
11819,4
11820,9
11821,1
11822,2
11823,4
11824,2
11825,4
11826,0
11827,9
11828,3
11829,9
11830,2
11831,9
11832,9
11833,2
11834,2
11835,0
11836,1
11837,2
11838,5
11839,9
11840,11
11841,4
11842,9
11843,9
11844,3
11845,3
11846,2
11847,3
11848,3
11849,1
11850,1
11851,13
11852,4
11853,4
11854,0
11855,2
11856,0
11857,9
11858,2
11859,10
11860,10
11861,2
11862,2
11863,4
11864,9
11865,1
11866,3
11867,9
11868,2
11869,0
11870,9
11871,6
11872,2
11873,9
11874,2
11875,4
11876,0
11877,2
11878,3
11879,0
11880,2
11881,3
11882,0
11883,1
11884,0
11885,0
11886,2
11887,9
11888,4
11889,2
11890,12
11891,9
11892,1
11893,3
11894,2
11895,4
11896,1
11897,3
11898,9
11899,4
11900,9
11901,3
11902,1
11903,0
11904,3
11905,9
11906,5
11907,4
11908,0
11909,7
11910,1
11911,2
11912,0
11913,9
11914,1
11915,9
11916,1
11917,5
11918,4
11919,0
11920,0
11921,2
11922,4
11923,0
11924,1
11925,0
11926,4
11927,2
11928,3
11929,2
11930,3
11931,2
11932,2
11933,1
11934,3
11935,9
11936,3
11937,9
11938,11
11939,3
11940,0
11941,3
11942,4
11943,0
11944,0
11945,12
11946,3
11947,2
11948,9
11949,9
11950,2
11951,7
11952,2
11953,4
11954,9
11955,3
11956,1
11957,4
11958,1
11959,9
11960,0
11961,2
11962,3
11963,4
11964,4
11965,2
11966,4
11967,4
11968,3
11969,10
11970,0
11971,3
11972,3
11973,1
11974,9
11975,9
11976,3
11977,4
11978,3
11979,3
11980,0
11981,4
11982,1
11983,14
11984,2
11985,1
11986,9
11987,0
11988,1
11989,0
11990,9
11991,1
11992,1
11993,4
11994,4
11995,9
11996,0
11997,7
11998,0
11999,2
12000,2
12001,1
12002,2
12003,4
12004,5
12005,2
12006,11
12007,11
12008,11
12009,4
12010,3
12011,2
12012,0
12013,9
12014,0
12015,4
12016,3
12017,14
12018,10
12019,9
12020,3
12021,3
12022,9
12023,1
12024,9
12025,0
12026,3
12027,2
12028,1
12029,12
12030,9
12031,3
12032,0
12033,2
12034,9
12035,9
12036,1
12037,0
12038,0
12039,0
12040,2
12041,4
12042,5
12043,3
12044,0
12045,1
12046,4
12047,4
12048,2
12049,2
12050,1
12051,0
12052,1
12053,12
12054,0
12055,3
12056,14
12057,2
12058,4
12059,3
12060,3
12061,2
12062,3
12063,1
12064,0
12065,3
12066,9
12067,4
12068,2
12069,1
12070,3
12071,4
12072,4
12073,2
12074,1
12075,4
12076,9
12077,3
12078,2
12079,9
12080,3
12081,9
12082,13
12083,3
12084,3
12085,2
12086,3
12087,2
12088,9
12089,1
12090,4
12091,9
12092,4
12093,4
12094,9
12095,1
12096,9
12097,0
12098,0
12099,14
12100,2
12101,3
12102,1
12103,3
12104,2
12105,0
12106,1
12107,1
12108,3
12109,2
12110,3
12111,9
12112,1
12113,3
12114,9
12115,9
12116,2
12117,12
12118,13
12119,1
12120,0
12121,1
12122,0
12123,2
12124,9
12125,9
12126,9
12127,1
12128,0
12129,2
12130,3
12131,12
12132,0
12133,0
12134,3
12135,4
12136,3
12137,9
12138,3
12139,9
12140,3
12141,1
12142,1
12143,2
12144,2
12145,1
12146,0
12147,2
12148,12
12149,9
12150,1
12151,4
12152,12
12153,4
12154,1
12155,9
12156,0
12157,5
12158,0
12159,0
12160,1
12161,2
12162,0
12163,4
12164,9
12165,1
12166,4
12167,9
12168,1
12169,3
12170,2
12171,3
12172,2
12173,9
12174,4
12175,4
12176,3
12177,9
12178,3
12179,2
12180,3
12181,0
12182,3
12183,1
12184,14
12185,4
12186,9
12187,8
12188,0
12189,1
12190,0
12191,10
12192,2
12193,3
12194,3
12195,4
12196,1
12197,2
12198,3
12199,3
12200,9
12201,3
12202,3
12203,3
12204,2
12205,1
12206,5
12207,2
12208,1
12209,3
12210,3
12211,1
12212,4
12213,7
12214,3
12215,1
12216,0
12217,3
12218,2
12219,0
12220,3
12221,3
12222,1
12223,1
12224,1
12225,1
12226,5
12227,2
12228,12
12229,0
12230,4
12231,9
12232,0
12233,3
12234,11
12235,9
12236,3
12237,5
12238,3
12239,12
12240,4
12241,3
12242,9
12243,9
12244,4
12245,0
12246,1
12247,3
12248,0
12249,1
12250,0
12251,2
12252,12
12253,1
12254,10
12255,1
12256,3
12257,2
12258,1
12259,0
12260,4
12261,9
12262,1
12263,2
12264,0
12265,0
12266,3
12267,5
12268,0
12269,0
12270,0
12271,1
12272,5
12273,0
12274,9
12275,10
12276,8
12277,4
12278,4
12279,9
12280,3
12281,1
12282,2
12283,8
12284,13
12285,9
12286,1
12287,3
12288,2
12289,4
12290,9
12291,12
12292,1
12293,4
12294,2
12295,3
12296,0
12297,12
12298,0
12299,2
12300,4
12301,2
12302,9
12303,9
12304,9
12305,9
12306,10
12307,0
12308,1
12309,2
12310,4
12311,1
12312,1
12313,3
12314,3
12315,1
12316,2
12317,0
12318,9
12319,9
12320,1
12321,4
12322,14
12323,9
12324,9
12325,9
12326,4
12327,4
12328,9
12329,9
12330,4
12331,3
12332,0
12333,10
12334,4
12335,2
12336,12
12337,2
12338,7
12339,3
12340,1
12341,2
12342,1
12343,9
12344,9
12345,4
12346,3
12347,4
12348,3
12349,2
12350,3
12351,9
12352,4
12353,4
12354,5
12355,9
12356,2
12357,0
12358,1
12359,3
12360,1
12361,9
12362,0
12363,3
12364,5
12365,0
12366,9
12367,9
12368,5
12369,9
12370,4
12371,9
12372,0
12373,3
12374,1
12375,0
12376,2
12377,0
12378,2
12379,0
12380,9
12381,3
12382,6
12383,1
12384,0
12385,10
12386,4
12387,2
12388,3
12389,2
12390,3
12391,9
12392,2
12393,4
12394,9
12395,9
12396,3
12397,2
12398,10
12399,2
12400,1
12401,4
12402,1
12403,2
12404,3
12405,4
12406,1
12407,0
12408,9
12409,0
12410,2
12411,0
12412,4
12413,0
12414,3
12415,3
12416,3
12417,2
12418,2
12419,9
12420,9
12421,0
12422,2
12423,9
12424,4
12425,3
12426,9
12427,7
12428,2
12429,9
12430,9
12431,10
12432,4
12433,3
12434,9
12435,9
12436,0
12437,1
12438,9
12439,3
12440,9
12441,3
12442,2
12443,2
12444,1
12445,3
12446,5
12447,3
12448,2
12449,9
12450,4
12451,0
12452,11
12453,4
12454,4
12455,0
12456,9
12457,10
12458,2
12459,4
12460,2
12461,9
12462,2
12463,0
12464,4
12465,10
12466,12
12467,3
12468,9
12469,2
12470,3
12471,4
12472,2
12473,5
12474,9
12475,3
12476,3
12477,3
12478,1
12479,3
12480,9
12481,2
12482,3
12483,3
12484,0
12485,10
12486,4
12487,1
12488,2
12489,4
12490,3
12491,4
12492,9
12493,4
12494,9
12495,12
12496,9
12497,4
12498,4
12499,9
12500,9
12501,9
12502,2
12503,4
12504,9
12505,13
12506,2
12507,1
12508,1
12509,1
12510,9
12511,2
12512,4
12513,10
12514,0
12515,0
12516,4
12517,3
12518,4
12519,4
12520,12
12521,1
12522,0
12523,0
12524,0
12525,6
12526,0
12527,9
12528,2
12529,0
12530,0
12531,3
12532,12
12533,4
12534,0
12535,0
12536,4
12537,0
12538,1
12539,0
12540,2
12541,7
12542,4
12543,5
12544,2
12545,4
12546,7
12547,3
12548,2
12549,3
12550,1
12551,4
12552,9
12553,9
12554,10
12555,0
12556,3
12557,3
12558,0
12559,9
12560,5
12561,4
12562,0
12563,2
12564,0
12565,9
12566,2
12567,0
12568,9
12569,4
12570,0
12571,2
12572,1
12573,4
12574,1
12575,3
12576,1
12577,2
12578,10
12579,4
12580,3
12581,1
12582,1
12583,1
12584,9
12585,5
12586,4
12587,2
12588,3
12589,4
12590,12
12591,2
12592,1
12593,4
12594,2
12595,12
12596,9
12597,12
12598,2
12599,0
12600,2
12601,3
12602,0
12603,2
12604,3
12605,9
12606,2
12607,4
12608,2
12609,3
12610,2
12611,0
12612,4
12613,2
12614,4
12615,4
12616,4
12617,1
12618,2
12619,0
12620,3
12621,0
12622,2
12623,4
12624,4
12625,4
12626,12
12627,1
12628,2
12629,4
12630,3
12631,4
12632,4
12633,3
12634,9
12635,2
12636,1
12637,9
12638,2
12639,3
12640,1
12641,2
12642,2
12643,0
12644,0
12645,1
12646,4
12647,1
12648,4
12649,4
12650,1
12651,1
12652,2
12653,1
12654,9
12655,0
12656,4
12657,2
12658,0
12659,1
12660,3
12661,1
12662,9
12663,2
12664,12
12665,5
12666,5
12667,4
12668,2
12669,9
12670,5
12671,1
12672,3
12673,9
12674,0
12675,0
12676,4
12677,7
12678,4
12679,0
12680,2
12681,12
12682,10
12683,12
12684,0
12685,4
12686,3
12687,9
12688,0
12689,1
12690,4
12691,1
12692,1
12693,2
12694,9
12695,9
12696,0
12697,9
12698,3
12699,10
12700,3
12701,1
12702,0
12703,0
12704,0
12705,9
12706,1
12707,7
12708,2
12709,2
12710,6
12711,7
12712,1
12713,5
12714,4
12715,12
12716,2
12717,13
12718,2
12719,1
12720,1
12721,1
12722,5
12723,11
12724,12
12725,9
12726,4
12727,1
12728,9
12729,10
12730,0
12731,4
12732,10
12733,9
12734,2
12735,2
12736,9
12737,2
12738,12
12739,3
12740,12
12741,2
12742,3
12743,1
12744,3
12745,4
12746,3
12747,0
12748,4
12749,2
12750,1
12751,0
12752,9
12753,9
12754,2
12755,1
12756,0
12757,1
12758,2
12759,4
12760,9
12761,3
12762,3
12763,2
12764,4
12765,2
12766,0
12767,0
12768,0
12769,0
12770,2
12771,3
12772,2
12773,6
12774,3
12775,5
12776,2
12777,2
12778,2
12779,9
12780,1
12781,4
12782,0
12783,0
12784,4
12785,9
12786,1
12787,2
12788,9
12789,1
12790,11
12791,4
12792,9
12793,9
12794,3
12795,2
12796,3
12797,3
12798,3
12799,0
12800,2
12801,4
12802,9
12803,3
12804,4
12805,5
12806,9
12807,2
12808,4
12809,0
12810,2
12811,3
12812,0
12813,9
12814,0
12815,10
12816,9
12817,1
12818,6
12819,9
12820,1
12821,1
12822,2
12823,3
12824,9
12825,9
12826,14
12827,1
12828,4
12829,4
12830,9
12831,4
12832,9
12833,1
12834,10
12835,4
12836,0
12837,4
12838,2
12839,6
12840,2
12841,4
12842,1
12843,2
12844,9
12845,1
12846,2
12847,14
12848,3
12849,2
12850,0
12851,12
12852,2
12853,0
12854,0
12855,9
12856,7
12857,0
12858,4
12859,12
12860,0
12861,9
12862,2
12863,9
12864,9
12865,4
12866,1
12867,7
12868,12
12869,3
12870,0
12871,2
12872,9
12873,6
12874,9
12875,4
12876,0
12877,3
12878,2
12879,4
12880,4
12881,4
12882,2
12883,4
12884,3
12885,7
12886,1
12887,0
12888,0
12889,14
12890,3
12891,9
12892,1
12893,9
12894,2
12895,3
12896,11
12897,11
12898,1
12899,2
12900,1
12901,4
12902,3
12903,9
12904,0
12905,9
12906,2
12907,3
12908,4
12909,1
12910,1
12911,1
12912,1
12913,1
12914,0
12915,9
12916,3
12917,4
12918,9
12919,9
12920,1
12921,12
12922,1
12923,2
12924,1
12925,4
12926,0
12927,3
12928,0
12929,10
12930,3
12931,11
12932,0
12933,5
12934,1
12935,3
12936,2
12937,1
12938,1
12939,2
12940,6
12941,4
12942,3
